client_id,default
74835,0.14544754550775718
17527,0.8087862833780416
75683,0.30710424556039
26883,0.3646688617168069
28862,0.1630968135850605
99881,0.5118615526790646
26630,0.8091686494480279
79934,0.131548596946544
16605,0.12490378419223759
105449,0.12731086838900174
49000,0.4907356254189335
28589,0.3279948338648405
7706,0.20525263973884228
96743,0.32200720107537817
63018,0.7929745303399024
68282,0.2219214087953444
25663,0.396402323180844
39302,0.5105419365301271
84204,0.41152028929574336
44202,0.7506246050270914
102650,0.4854284738064795
19519,0.6151786763142337
47829,0.31983971982516557
10899,0.251249091366908
16211,0.34754828384988606
9490,0.24518605346455605
37563,0.7896909807675346
85637,0.4894496533155505
26718,0.7062503871794062
58572,0.6002873866864159
91847,0.21552883210091775
45575,0.3798886506078436
8526,0.6098461846038965
84636,0.755938701217406
67318,0.42841155348505716
2695,0.5564391891912807
76039,0.3834928021465414
47451,0.5745955954473486
71789,0.5560538467921223
11403,0.2698184668687956
100327,0.5720112475046165
2855,0.46987259843003365
101424,0.1983922578013334
88773,0.32740227792539156
39167,0.3163796330661253
37001,0.47810400208670556
96705,0.14388122034204026
84528,0.5792575015389088
77533,0.7848665398086688
57838,0.22928133962596137
77427,0.14607710847341274
84737,0.6138710998618369
108836,0.09156257191551988
107885,0.21528610841851564
15618,0.46310070281893045
79078,0.5566867119997722
24711,0.6752356601232272
5105,0.4389831456329782
46200,0.48343164069378747
47138,0.586681863027347
29418,0.49570745208043854
8116,0.311037520818079
91348,0.47800176135056455
26136,0.6153135361588941
46407,0.6562166709215572
65469,0.3457594867421934
90137,0.5794266897854599
23997,0.241091576924216
53299,0.671415222897387
1863,0.10980914278328631
17480,0.5530542971199464
56711,0.40172372356725483
60933,0.17093918013773277
104322,0.3950145575805064
49604,0.2933804628824673
39809,0.7458705463029666
85778,0.3162025337787507
52445,0.5616600672212502
80390,0.35390598673509155
805,0.6479433488165651
67224,0.12106400683067935
23033,0.14989963862434974
32775,0.11620984406578468
19865,0.3767756039595716
35371,0.38506516479515673
56038,0.5207995074178384
23368,0.42566895513330727
77105,0.4157958775563008
22564,0.8890927480966161
46368,0.2907506736160472
88516,0.6412694186724534
77171,0.14811879767653907
106102,0.23697573544263487
25435,0.44315542221405513
42614,0.1930816401119076
29540,0.7569177783878528
48473,0.41388849546501144
38274,0.5695408607808048
78135,0.8300267590330832
43986,0.7762086131349321
88839,0.7222877146807701
87863,0.09734700991423671
6528,0.16953231006270475
70557,0.37263151879084905
96677,0.1053724583124099
76686,0.33620042859264504
26451,0.6409695430239766
31039,0.7692256533128194
54382,0.3405381719762807
105054,0.5208512689703058
43510,0.42799081271628486
77798,0.32773395367157054
41781,0.3832656528620775
12540,0.8332180846267915
43913,0.7810165956387005
38021,0.39952523118447125
46592,0.12904754941604654
29129,0.24684683965973792
106331,0.17976105495536077
83680,0.4674690003921849
80437,0.838528896352249
32508,0.2643248273809141
76472,0.6999213782262537
86910,0.5412560322005815
9987,0.37722098527162234
27419,0.5156325517783388
52902,0.5081749652577102
75674,0.43731391846020545
34794,0.11112573914885211
107464,0.7860496127016086
97027,0.7268841753925045
39859,0.11243027383496888
97274,0.6464969203369277
96800,0.17659955122528406
82080,0.4672431197859978
45431,0.15075307896576506
60975,0.5027965619862317
79281,0.3806970420349394
30657,0.7182632056800787
11728,0.46493684655835693
109850,0.40448281078174264
33944,0.9020698573136618
34383,0.21619697619996273
36240,0.3848570701679254
7728,0.9357801798933685
5402,0.5071480237876609
54180,0.61495071252872
94181,0.11116281550126497
29334,0.7108632243828474
76086,0.20397499527178775
57160,0.47553137427711994
74744,0.30182992597052477
51733,0.11203816692444829
46635,0.5646162607720775
66040,0.44831519274705994
8853,0.8206961504835422
38048,0.8419463339720806
29192,0.7256825165170278
71027,0.19878800501941854
96068,0.21686039336763493
21867,0.26571019196370377
100867,0.5086534009756948
20825,0.5559210594040727
35137,0.2010556493800721
64771,0.3848748624777619
55922,0.5578566109048472
78069,0.08089839605862202
56864,0.46580619805598084
87471,0.39130288186752193
72211,0.6431138436003008
187,0.2714470736658641
50438,0.3552153070249508
17928,0.19935643197738315
3419,0.29497648380505437
65536,0.6114452226723542
89316,0.6852647886405894
21272,0.17029232367662303
85076,0.6411418739612811
1479,0.2950037919962538
8135,0.6887230682476759
3913,0.22962969607030764
91344,0.3289061084075584
32514,0.7496468273901521
39559,0.45153331029480814
26281,0.6519725894446159
98433,0.4029993259489372
81717,0.6014000423491145
99344,0.2997324091197373
85881,0.23135616421141142
80556,0.8108268127609405
105500,0.48950338270357296
70008,0.4954469134414393
91463,0.48038902802996286
107088,0.5162163316425127
104158,0.28493583368729036
20218,0.6487264933853806
573,0.41590501737164925
38443,0.17394395337215293
73113,0.31019501066378646
99049,0.46445574809053447
82199,0.07284014532311843
60808,0.3750509320300545
103260,0.18167169367137642
77438,0.741211230938894
40320,0.8102234240777679
84124,0.279606964945163
69231,0.7570982793881669
82821,0.3729049455459447
54726,0.6223605310990294
37778,0.3725737196327475
108116,0.12726911822512213
43598,0.6837129366655958
23345,0.2966103669975946
105157,0.3904463469136564
43973,0.8473551736260329
79887,0.5102818692829029
92320,0.6061090152786756
54418,0.6672335496187807
79971,0.4114616188604289
